input_file,object_key,observation_asset_id,processing_run_id,output_file_id,output_object_key,run_status,failure_reason,exception_type,exception_message,validation_ok,reduction_attempted,reduction_ok,wcs_attempted,wcs_solved,photometry_attempted,photometry_ok,field_cal_attempted,field_cal_ok,output_created,wcs_crval1,wcs_crval2,wcs_crpix1,wcs_crpix2,wcs_cd1_1,wcs_cd1_2,wcs_cd2_1,wcs_cd2_2,wcs_ctype1,wcs_ctype2,wcs_header_written,rej_percent,zero_point,zero_point_error,zero_point_slop,limmag5,catalog_name,filter_name,elapsed_seconds,notes
Carina Nebula V_13835391_V_000.fits,inputs/000-Carina Nebula V_13835391_V_000.fits,1,a8ed8066-06f3-40ca-8be6-7837f620ed3e,1,legacy/observations/1/assets/1,completed,,,,True,False,False,True,True,True,True,True,True,True,161.26214313485,-59.704883861262,528.0,513.5,3.5705066821226e-06,0.00016480462725122,-0.00016480462725122,3.5705066821227e-06,RA---TAN,DEC--TAN,True,4.473684210526319,1.0217555699671432,0.012842111728036195,0.24161954857532483,18.35460902736437,,V,53.804,photometry_ok; last_stage=field_calibration
cats paw rgb_13873842_V_001.fits,inputs/011-cats paw rgb_13873842_V_001.fits,12,f9b76410-992f-481f-ab7e-c49898caf002,12,legacy/observations/12/assets/12,completed,,,,True,False,False,True,True,True,True,True,True,True,260.21291123204,-36.131072421031,528.0,513.5,-0.00016971736825984,-7.2734123239588e-06,7.2734123239588e-06,-0.00016971736825984,RA---TAN,DEC--TAN,True,4.1322314049586755,1.3886491230719304,0.021237538887242162,0.2269594597357896,19.92625713788052,,V,21.372,photometry_ok; last_stage=field_calibration
messier 20_V_13690324_V_000.fits,inputs/012-messier 20_V_13690324_V_000.fits,13,bb37b53a-f527-4cb0-a6b3-3d8938737bb9,13,legacy/observations/13/assets/13,completed,,,,True,False,False,True,True,True,True,True,True,True,270.68096086965,-22.979322887217,528.0,513.5,-0.00016972149687835,-7.2058613483329e-06,7.2058613483328e-06,-0.00016972149687835,RA---TAN,DEC--TAN,True,0.6329113924050667,1.1374450003905028,0.024863594726045768,0.30852814258402556,19.235500669403823,,V,29.182,photometry_ok; last_stage=field_calibration
messier 31 V_13111962_V_000.fits,inputs/013-messier 31 V_13111962_V_000.fits,14,fb5561ec-4302-46d4-a5d2-f6997d8d4877,14,legacy/observations/14/assets/14,completed,,,,True,False,False,True,True,True,True,True,True,True,10.688497616195,41.251615754851,512.0,512.0,0.0002166310593206,-1.3038665264512e-05,-1.3038665264512e-05,-0.0002166310593206,RA---TAN,DEC--TAN,True,8.602150537634412,1.8329882832366706,0.021774750098435384,0.19633754740673845,18.628854708946772,,V,202.248,photometry_ok; last_stage=field_calibration
messier 90 galaxy red_13969770_R_000.fits,inputs/014-messier 90 galaxy red_13969770_R_000.fits,15,5bd26168-a021-49b1-9877-035ca260b741,15,legacy/observations/15/assets/15,completed,,,,True,False,False,True,True,True,True,True,True,True,189.17047442825,13.176008593059,528.0,513.5,0.00016961477321468,6.5122416465013e-06,-6.5122416465013e-06,0.00016961477321468,RA---TAN,DEC--TAN,True,0.0,2.912741439824946,0.08549303935987314,0.25296174802940957,17.90190666534693,,R,155.128,photometry_ok; last_stage=field_calibration
neptune_lab1_V_13497538_V_000.fits,inputs/015-neptune_lab1_V_13497538_V_000.fits,16,6b6b323c-d3e0-44b3-b000-04d7d7935c92,16,legacy/observations/16/assets/16,completed,,,,True,False,False,True,True,True,True,True,True,True,359.90710418679,-1.5022047289078,2004.0,1336.0,-0.00014126370676051,-7.8971036292078e-06,7.8971036292079e-06,-0.00014126370676051,RA---TAN,DEC--TAN,True,3.57142857142857,-0.3156862577120723,0.05515229169176432,0.27947459314435413,17.867664113850996,,V,45.361,photometry_ok; last_stage=field_calibration
ngc 2070_V_13690320_V_000.fits,inputs/016-ngc 2070_V_13690320_V_000.fits,17,7c462914-270b-4270-96da-125ff4ddbd1f,17,legacy/observations/17/assets/17,completed,,,,True,False,False,True,True,True,True,True,True,True,84.654922632287,-69.0812766209,528.0,513.5,0.00016977267272339,4.6991454062917e-06,-4.6991454062917e-06,0.00016977267272339,RA---TAN,DEC--TAN,True,2.588996763754048,1.6750902716477465,0.02647914853785581,0.45808722695850623,19.89419539454846,,V,24.221,photometry_ok; last_stage=field_calibration
ngc 2489_14014424_Halpha_009.fits,inputs/017-ngc 2489_14014424_Halpha_009.fits,18,cdac867f-97bf-41b4-a848-f0e4eec3685a,18,legacy/observations/18/assets/18,completed,,,,True,False,False,True,True,True,True,True,True,True,119.06093136302,-30.043418651738,528.0,513.5,0.00016968689488414,5.8924114811653e-06,-5.8924114811653e-06,0.00016968689488414,RA---TAN,DEC--TAN,True,67.84565916398714,-1.8075951729912816,0.015644912688895642,0.15558483058673483,38.03238783101916,,Halpha,43.778,photometry_ok; last_stage=field_calibration
ngc 253 - Lab 4V_13248259_V_002.fits,inputs/018-ngc 253 - Lab 4V_13248259_V_002.fits,19,e30a1485-dde9-4dd6-866b-b68f002271bd,19,legacy/observations/19/assets/19,completed,,,,True,False,False,True,True,True,True,True,True,True,11.877517684291,-25.306084025291,528.0,513.5,-0.00016973924837396,-6.5999737705476e-06,6.5999737705476e-06,-0.00016973924837396,RA---TAN,DEC--TAN,True,50.0,1.5073044787731342,0.05177891380942606,0.15512017149755972,28.608288234279268,,V,38.343,photometry_ok; last_stage=field_calibration
ngc 2997_13904672_V_001.fits,inputs/019-ngc 2997_13904672_V_001.fits,20,526b981a-97d1-41fb-a81b-bcc1b812a8c7,20,legacy/observations/20/assets/20,completed,,,,True,False,False,True,True,True,True,True,True,True,146.39719564044,-31.191059397005,528.0,513.5,-0.00016952641585035,-6.4887466815218e-06,6.4887466815218e-06,-0.00016952641585035,RA---TAN,DEC--TAN,True,13.461538461538458,1.690442059446124,0.022274238766391407,0.14760769636965637,23.270746604128018,,V,95.992,photometry_ok; last_stage=field_calibration
ngc 2997_13936561_V_003.fits,inputs/020-ngc 2997_13936561_V_003.fits,21,3e7f287a-f77f-4529-ae24-5f5ff3ea1590,21,legacy/observations/21/assets/21,completed,,,,True,False,False,True,True,True,True,True,True,True,146.40160949295,-31.169336864066,528.0,513.5,0.00016975473243174,5.9372671056962e-06,-5.9372671056962e-06,0.00016975473243174,RA---TAN,DEC--TAN,True,11.864406779661019,1.5587920733910747,0.02741299163146785,0.195548096423486,23.805604270871292,,V,20.668,photometry_ok; last_stage=field_calibration
ngc 2997_13980096_V_006.fits,inputs/021-ngc 2997_13980096_V_006.fits,22,60f7389e-9484-4893-bfa5-bf49fea5f469,22,legacy/observations/22/assets/22,completed,,,,True,False,False,True,True,True,True,True,True,True,146.41558278466,-31.202811841155,528.0,513.5,-0.00016972253009654,-6.4083168964197e-06,6.4083168964197e-06,-0.00016972253009654,RA---TAN,DEC--TAN,True,8.62068965517241,1.7160914490584618,0.02559722314258256,0.18436291864845633,22.514308701730755,,V,20.699,photometry_ok; last_stage=field_calibration
ngc 2997_V_13690309_V_000.fits,inputs/022-ngc 2997_V_13690309_V_000.fits,23,9ae158ef-e2d0-4d77-a3c3-c42c77ea2040,23,legacy/observations/23/assets/23,completed,,,,True,False,False,True,True,True,True,True,True,True,146.41248251231,-31.209467109346,528.0,513.5,-0.00016973200340096,-6.4087407654266e-06,6.4087407654266e-06,-0.00016973200340096,RA---TAN,DEC--TAN,True,7.272727272727275,1.7512621489793543,0.024357653386725804,0.17204497468564492,21.751324252525126,,V,21.083,photometry_ok; last_stage=field_calibration
ngc 3372_13917131_V_005.fits,inputs/023-ngc 3372_13917131_V_005.fits,24,127b7ce5-7b6e-4c5b-8878-d3e0cfcb36fa,24,legacy/observations/24/assets/24,completed,,,,True,False,False,True,True,True,True,True,True,True,161.26233510725,-59.706981512878,528.0,513.5,3.4892593181724e-06,0.00016480190537001,-0.00016480190537001,3.4892593181725e-06,RA---TAN,DEC--TAN,True,3.147699757869249,0.9494984944409178,0.017362516373390317,0.3459229027144449,20.04187624878922,,V,82.499,photometry_ok; last_stage=field_calibration
ngc 3628_13891398_V_001.fits,inputs/024-ngc 3628_13891398_V_001.fits,25,3f9cce31-6685-431f-af43-fa422ed0ccf5,25,legacy/observations/25/assets/25,completed,,,,True,False,False,True,True,True,True,True,True,True,170.07528929811,13.591795575096,528.0,513.5,3.3494441412272e-06,0.00016471346301367,-0.00016471346301367,3.3494441412272e-06,RA---TAN,DEC--TAN,True,0.0,-0.09176149854926158,0.28525001069656275,0.8064076126779688,19.082502660306606,,V,15.683,photometry_ok; last_stage=field_calibration
ngc 3628_13906571_V_001.fits,inputs/025-ngc 3628_13906571_V_001.fits,26,5d8cb83b-1951-4868-bfce-fba6a792223a,26,legacy/observations/26/assets/26,completed,,,,True,False,False,True,True,True,True,True,True,True,170.07703533998,13.581200783621,528.0,513.5,0.00016453495768833,1.7124268799793e-05,-1.7124268799793e-05,0.00016453495768833,RA---TAN,DEC--TAN,True,0.0,0.6911872004643279,0.28818696086200246,0.8149695772754507,20.71151341082777,,V,15.157,photometry_ok; last_stage=field_calibration
ngc 5128 rgb_13882669_B_001.fits,inputs/026-ngc 5128 rgb_13882669_B_001.fits,27,69f42aff-6a35-4cb9-aec8-e85b06156c56,27,legacy/observations/27/assets/27,completed,,,,True,False,False,True,True,True,True,True,True,True,201.36150595723,-43.017763714769,528.0,513.5,-0.00016975245397827,-7.0654945020294e-06,7.0654945020294e-06,-0.00016975245397827,RA---TAN,DEC--TAN,True,28.57142857142857,0.4301896277131804,0.0367836658526696,0.30541562738227623,27.560658149394794,,B,64.192,photometry_ok; last_stage=field_calibration
ngc 5128_13902003_V_001.fits,inputs/027-ngc 5128_13902003_V_001.fits,28,69e08487-86b0-4b1a-bd0f-d19359e84228,28,legacy/observations/28/assets/28,completed,,,,True,False,False,True,True,True,True,True,True,True,201.36180141503,-43.035959432317,528.0,513.5,-0.00016442672275622,-1.7247330734797e-05,1.7247330734797e-05,-0.00016442672275622,RA---TAN,DEC--TAN,True,10.989010989010994,1.1432326963887796,0.0226874880400042,0.2017808493484522,20.090771921063045,,V,19.957,photometry_ok; last_stage=field_calibration
ngc 5128_13909251_B_002.fits,inputs/028-ngc 5128_13909251_B_002.fits,29,0e1485e0-e51d-4f1b-8775-18ad6ec2552c,29,legacy/observations/29/assets/29,completed,,,,True,False,False,True,True,True,True,True,True,True,201.36210459321,-43.01832858714,528.0,513.5,-0.00016970619843065,-7.0314587460901e-06,7.0314587460901e-06,-0.00016970619843065,RA---TAN,DEC--TAN,True,60.0,0.5146143524499512,0.0513909058009241,0.31246751861433175,26.900461227822884,,B,63.155,photometry_ok; last_stage=field_calibration
ngc 5286_13878287_V_013.fits,inputs/029-ngc 5286_13878287_V_013.fits,30,1f032f79-e5f3-4aed-b940-6172a09f5956,30,legacy/observations/30/assets/30,completed,,,,True,False,False,True,True,True,True,True,True,True,206.62577843766,-51.393184479026,528.0,513.5,-0.00016456799157305,-1.6909044279885e-05,1.6909044279885e-05,-0.00016456799157305,RA---TAN,DEC--TAN,True,1.834862385321101,1.0490030829515689,0.013720675897055402,0.24055972268468326,18.02905825324192,,V,191.557,photometry_ok; last_stage=field_calibration
ngc 6302_13921532_V_008.fits,inputs/030-ngc 6302_13921532_V_008.fits,31,3576e44d-f2c1-44e7-a3e1-5b079c496e1b,31,legacy/observations/31/assets/31,completed,,,,True,False,False,True,True,True,True,True,True,True,258.43420855469,-37.102544834955,528.0,513.5,-0.00016969490604825,-7.2484735422695e-06,7.2484735422695e-06,-0.00016969490604825,RA---TAN,DEC--TAN,True,6.451612903225811,1.2261889631871359,0.017602764115431272,0.23114301844397572,21.702601828964504,,V,41.474,photometry_ok; last_stage=field_calibration
ngc 6302_13948013_V_014.fits,inputs/031-ngc 6302_13948013_V_014.fits,32,236fb3cf-b671-4382-a76f-151f26f8e8d1,32,legacy/observations/32/assets/32,completed,,,,True,False,False,True,True,True,True,True,True,True,258.43376791854,-37.099667349118,528.0,513.5,2.807314390202e-06,0.00016483334102892,-0.00016483334102892,2.807314390202e-06,RA---TAN,DEC--TAN,True,3.6363636363636376,0.8784073636331048,0.021372529747004505,0.26585101885820966,18.430357690918857,,V,39.869,photometry_ok; last_stage=field_calibration
ngc 6334_13910965_R_033.fits,inputs/032-ngc 6334_13910965_R_033.fits,33,091a79db-a12d-4e61-af96-4b226af47bb6,33,legacy/observations/33/assets/33,completed,,,,True,False,False,True,True,True,True,True,True,True,259.8599157287,-35.816420906719,1024.0,1024.0,2.4381861843355e-06,0.00011062027713991,-0.00011062027713991,2.4381861843355e-06,RA---TAN,DEC--TAN,True,5.35714285714286,2.2882866064984175,0.03715085652950962,0.466833943819077,21.884754864131477,,R,44.912,photometry_ok; last_stage=field_calibration
ngc 6334_13910965_V_032.fits,inputs/033-ngc 6334_13910965_V_032.fits,34,332d27fe-a582-4d5c-8cda-0a250c3daa14,34,legacy/observations/34/assets/34,completed,,,,True,False,False,True,True,True,True,True,True,True,260.24787553521,-35.973327063989,1024.0,1024.0,2.3929372300031e-06,0.00011058642834216,-0.00011058642834216,2.3929372300031e-06,RA---TAN,DEC--TAN,True,3.0172413793103425,1.2945950720450778,0.016833094879982427,0.2516083022758765,22.247099267551203,,V,46.219,photometry_ok; last_stage=field_calibration
ngc 6611_13969754_SII_002.fits,inputs/034-ngc 6611_13969754_SII_002.fits,35,c07c41ee-ceb4-49a9-85fa-6020a1bad312,35,legacy/observations/35/assets/35,completed,,,,True,False,False,True,True,True,True,True,True,True,274.68368937694,-13.798144937035,528.0,513.5,-0.00016983169076652,-6.9932782053868e-06,6.9932782053868e-06,-0.00016983169076652,RA---TAN,DEC--TAN,True,2.5316455696202556,-2.1684373137443074,0.02323121068149952,0.20143016721055454,17.95914144867522,,SII,39.418,photometry_ok; last_stage=field_calibration
ngc 6634 V_13925958_V_001.fits,inputs/035-ngc 6634 V_13925958_V_001.fits,36,07e77a0e-0854-45c0-9851-613380051e9b,36,legacy/observations/36/assets/36,completed,,,,True,False,False,True,True,True,True,True,True,True,260.20818432497,-35.782997286289,528.0,513.5,-0.00016969527495114,-7.2112739002992e-06,7.2112739002992e-06,-0.00016969527495114,RA---TAN,DEC--TAN,True,5.660377358490565,1.2317064074916182,0.01895142811647774,0.18804620067865857,20.610079286091647,,V,20.889,photometry_ok; last_stage=field_calibration
ngc 7023_14023073_V_011.fits,inputs/036-ngc 7023_14023073_V_011.fits,37,62dcdd4b-b5eb-4a2c-90b4-372ced9d044a,37,legacy/observations/37/assets/37,completed,,,,True,False,False,True,True,True,True,True,True,True,315.37270535024,68.164917925344,1024.0,1024.0,-0.00021020507202248,-1.6189625123067e-06,1.6189625123067e-06,-0.00021020507202248,RA---TAN,DEC--TAN,True,0.7751937984496138,1.509583966406335,0.02685114395859686,0.3010629650642277,19.419390563272472,,V,59.948,photometry_ok; last_stage=field_calibration
ngc 7293_13934854_V_009.fits,inputs/037-ngc 7293_13934854_V_009.fits,38,c7b4d89b-604e-4823-9609-48479edcb548,38,legacy/observations/38/assets/38,completed,,,,True,False,False,True,True,True,True,True,True,True,337.4072282366,-20.823137004409,1024.0,1024.0,2.5713231906901e-06,0.00011059637389817,-0.00011059637389817,2.5713231906901e-06,RA---TAN,DEC--TAN,True,14.28571428571429,1.5175923191728242,0.033470582953071204,0.1599135801734863,21.165061731371978,,V,25.504,photometry_ok; last_stage=field_calibration
ngc 7293_test_13909269_Halpha_002.fits,inputs/038-ngc 7293_test_13909269_Halpha_002.fits,39,b8a46b33-7be1-4f80-99b8-d9c918e3a567,39,legacy/observations/39/assets/39,completed,,,,True,False,False,True,True,True,True,True,True,True,337.40586551758,-20.844605470066,528.0,513.5,-0.00017003338219236,-6.5877227406838e-06,6.5877227406838e-06,-0.00017003338219236,RA---TAN,DEC--TAN,True,0.0,-2.0055767980469006,0.056707939869557536,0.17722803731774156,17.99745591013596,,Halpha,18.16,photometry_ok; last_stage=field_calibration
ngc 7293_test_13909269_R_005.fits,inputs/039-ngc 7293_test_13909269_R_005.fits,40,a8154ac5-450e-4987-8cf6-173f85aa6d2b,40,legacy/observations/40/assets/40,completed,,,,True,False,False,True,True,True,True,True,True,True,337.40838241375,-20.842190037725,528.0,513.5,-0.00017012018229554,-6.6227336783989e-06,6.622733678399e-06,-0.00017012018229554,RA---TAN,DEC--TAN,True,15.789473684210531,1.9717606129968064,0.11749844306402159,0.4548491796684466,20.450048947249,,R,18.406,photometry_ok; last_stage=field_calibration
ngc3628_13869515_V_001.fits,inputs/040-ngc3628_13869515_V_001.fits,41,609c0312-c96e-4f08-8d07-5ef116bac180,41,legacy/observations/41/assets/41,completed,,,,True,False,False,True,True,True,True,True,True,True,170.05569393015,13.6063644745,528.0,513.5,0.00016974282561166,6.4269556556832e-06,-6.4269556556832e-06,0.00016974282561166,RA---TAN,DEC--TAN,True,0.0,0.9768266450763681,0.29816672062680527,0.8943956412917133,20.665028229900653,,V,19.486,photometry_ok; last_stage=field_calibration
ngc7048_13880046_R_000.fits,inputs/041-ngc7048_13880046_R_000.fits,42,0a14aed4-0952-4dec-8620-29649cc0a56b,42,legacy/observations/42/assets/42,completed,,,,True,False,False,True,True,True,True,True,True,True,318.57554764832,46.303884612768,512.0,512.0,0.00021277456092281,4.2982708665056e-05,4.2982708665056e-05,-0.00021277456092281,RA---TAN,DEC--TAN,True,8.010335917312661,1.79914718888141,0.02155313135295381,0.40238164516489683,16.893107609378166,,R,50.235,photometry_ok; last_stage=field_calibration
ngc_3628_hamburer_test_12499172_V_0003_reduced.fits,inputs/042-ngc_3628_hamburer_test_12499172_V_0003_reduced.fits,43,290ad67a-d739-4bb5-a20d-d32e852e8437,43,legacy/observations/43/assets/43,completed,,,,True,False,False,True,True,True,True,True,True,True,170.15860644922,13.552185854733,1024.0,1024.0,2.5556308097387e-06,0.00011065216660231,-0.00011065216660231,2.5556308097387e-06,RA---TAN,DEC--TAN,True,23.076923076923073,1.5153464034717536,0.05182627563092343,0.15526223960974272,21.357646845743712,,V,23.608,photometry_ok; last_stage=field_calibration
ngc_5286_12158952_B_0016_reduced.fits,inputs/043-ngc_5286_12158952_B_0016_reduced.fits,44,c1ecf627-28ed-4148-8747-de486967ec53,44,legacy/observations/44/assets/44,completed,,,,True,False,False,True,True,True,True,True,True,True,206.59603590654,-51.379503933971,528.0,513.5,-0.00016533755518434,5.534827420052e-07,-5.534827420052e-07,-0.00016533755518434,RA---TAN,DEC--TAN,True,8.333333333333337,-2.4605872693396247,0.1411624701585704,0.6460382522321815,16.776930308319184,,B,57.597,photometry_ok; last_stage=field_calibration
sombrero galaxy_13909237_V_015.fits,inputs/044-sombrero galaxy_13909237_V_015.fits,45,45163a46-95f1-46b7-a11e-756b79bf3f37,45,legacy/observations/45/assets/45,completed,,,,True,False,False,True,True,True,True,True,True,True,189.99299612151,-11.628574369959,528.0,513.5,-0.00016975760298472,-6.7386536418052e-06,6.7386536418052e-06,-0.00016975760298472,RA---TAN,DEC--TAN,True,27.77777777777778,1.5384984667607278,0.05716460669310043,0.19785220982507576,35.15837054430169,,V,35.802,photometry_ok; last_stage=field_calibration
uranus_lab1v4_V_13497537_V_000.fits,inputs/045-uranus_lab1v4_V_13497537_V_000.fits,46,c1a4fae7-2a8e-4d8a-82ec-57be8cbffe4a,46,legacy/observations/46/assets/46,completed,,,,True,False,False,True,True,True,True,True,True,True,54.903688616597,19.300432793597,2004.0,1336.0,-0.0001412781549836,-7.6197099907602e-06,7.6197099907602e-06,-0.0001412781549836,RA---TAN,DEC--TAN,True,0.0,-1.093013026153922,0.28450256529974205,0.6350160733347716,15.16124811882568,,V,36.364,photometry_ok; last_stage=field_calibration
